2024-12-14 02:53:23,976 INFO     Namespace(n_meta_train=100, n_meta_valid=10, n_meta_test=10, meta_train_batch_size=10, meta_eval_batch_size=10, max_batches_per_language=10, meta_train_size=10, meta_test_size=10, dataset='scfg', yandp_param_file=None, formal_train_size=100, formal_test_size=10, language_list='language_list', withheld_languages='language_list', architecture='LSTM', n_embd=32, n_positions=256, n_head=12, n_layer=2, dropout=0.1, n_epochs=1, eval_every=100, weight_decay=0.1, learning_rate=0.005, inner_lr=1.0, lr_scheduler_type='cosine', warmup_proportion=0.05, patience=None, lr_decay_patience=None, multi_step_loss=True, multi_step_loss_eval=False, pseudo=False, model_name='meta_lm_hidden32_TEST_FL', weight_dir='weights/', log_dir='logs/', eval=True, eval_formal=True, eval_valid=False, eval_generate=False, top_p=1.0, hot_temperature=1.0, cold_temperature=0.5, prec_rec_n_samples=1000, sgd_epochs=5, adam_lr=0.0005, adam_epochs=1, eval_suffix='_for_paper', return_last=True)
2024-12-14 02:53:54,992 INFO     Description: X (X^R)^I
2024-12-14 02:53:55,152 INFO     DONE TRAINING
2024-12-14 02:53:55,162 INFO     TRAINING SET LOSS: 9.897172749042511
2024-12-14 02:53:55,310 INFO     LM most common: [('1 1', 66), ('1 0', 58), ('0 1', 43), ('1 1 1', 38), ('0 0', 33), ('0 1 1', 30), ('1 0 1', 29), ('1', 26), ('1 0 0', 25), ('1 1 0', 24), ('0', 20), ('1 1 1 1', 19), ('1 1 0 1', 17), ('1 1 1 0', 13), ('0 1 0', 13), ('0 1 1 1', 12), ('0 0 0', 11), ('0 1 1 0', 10), ('0 0 1', 10), ('1 0 0 1 1', 9), ('1 1 0 0', 9), ('0 0 1 1', 8), ('1 0 1 1', 8), ('1 0 1 0', 8), ('1 1 1 1 0', 7)]
2024-12-14 02:53:55,714 INFO     LM most common: [('1 1', -3.0383472442626953), ('1 0', -3.341618061065674), ('1 1 1', -3.3710148334503174), ('1 1 0', -3.602813482284546), ('1 0 1', -3.7170026302337646), ('1 0 0', -3.957495927810669), ('0 1', -4.002033233642578), ('1 1 1 1', -4.040961265563965), ('1 1 0 1', -4.304623603820801), ('0 0', -4.313026428222656), ('1 1 1 0', -4.316816329956055), ('0 1 1', -4.319728851318359), ('1 0 1 1', -4.387975215911865), ('0 1 0', -4.557186126708984), ('1 1 0 0', -4.5877227783203125), ('1 0 0 1', -4.660296440124512), ('1 0 1 0', -4.669473648071289), ('0 0 1', -4.674442291259766), ('1 1 1 1 1', -4.752146244049072), ('0 0 0', -4.920652389526367), ('1 0 0 0', -4.948947906494141), ('0 1 1 1', -4.983716011047363), ('1 1 0 1 1', -5.024494171142578), ('1 1 1 1 0', -5.048722267150879), ('1 1 1 0 1', -5.058843612670898)]
2024-12-14 02:53:55,715 INFO     LM-generated common sequences that are ungrammatical:
2024-12-14 02:53:55,715 INFO     ['1 1', '1 1 1', '1 1 0', '1 0 1', '1 0 0', '1 1 1 1', '1 1 0 1', '0 0', '1 1 1 0', '0 1 1', '1 0 1 1', '0 1 0', '1 0 0 1', '0 0 1', '1 1 1 1 1', '0 0 0', '1 0 0 0', '0 1 1 1', '1 1 0 1 1', '1 1 1 1 0', '1 1 1 0 1']
2024-12-14 02:53:55,715 INFO     Grammatical sequences that the model is missing:
2024-12-14 02:53:55,715 INFO     ['0 0 1 0 1 1', '1 0 1 0 1 0', '1 1 0 1 0 0', '1 1 0 1 0 1 0 0', '1 1 1 0 1 0 0 0', '1 0 0 0 1 1 1 0', '0 0 1 0 1 0 1 1', '0 1 0 0 1 1 0 1', '0 1 1 0 1 0 0 1', '0 0 0 1 0 1 1 1', '0 1 1 1 0 0 0 1', '0 1 0 1 0 1 0 1']
2024-12-14 02:53:55,715 INFO     LM precision, recall, fscore: 0.16 0.52 0.2447058823529412
2024-12-14 02:53:55,715 INFO     Memorization precision, recall, fscore: 1.0 0.72 0.8372093023255813
2024-12-14 02:53:55,716 INFO     
2024-12-14 02:53:55,740 INFO     Language: An2
2024-12-14 02:53:55,740 INFO     Description: A^(n^2)
2024-12-14 02:53:55,920 INFO     DONE TRAINING
2024-12-14 02:53:55,930 INFO     TRAINING SET LOSS: 4.255127489566803
2024-12-14 02:53:56,033 INFO     LM most common: [('0', 546), ('0 0', 130), ('', 96), ('0 0 0', 75), ('0 0 0 0', 38), ('0 0 0 0 0', 23), ('0 0 0 0 0 0 0', 20), ('0 0 0 0 0 0', 15), ('0 0 0 0 0 0 0 0', 10), ('0 0 0 0 0 0 0 0 0', 9), ('0 0 0 0 0 0 0 0 0 0', 6), ('0 0 0 0 0 0 0 0 0 0 0', 5), ('0 0 0 0 0 0 0 0 0 0 0 0 0', 4), ('0 0 0 0 0 0 0 0 0 0 0 0', 3), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0', 2), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', 2), ('2', 2), ('0 6', 1), ('0 1 0 0 0', 1), ('3 0', 1), ('0 3 0 0 0', 1), ('0 0 0 4 0 0 0 0 0 0 0', 1), ('0 7 0', 1), ('0 9', 1), ('0 2 0', 1)]
2024-12-14 02:53:56,068 INFO     LM most common: [('0', -0.3994079828262329), ('0 0', -2.561858654022217), ('0 0 0', -3.4274911880493164), ('0 0 0 0', -3.8481597900390625), ('0 0 0 0 0', -4.085588455200195), ('0 0 0 0 0 0', -4.240506172180176), ('0 0 0 0 0 0 0', -4.357881546020508), ('0 0 0 0 0 0 0 0', -4.457887649536133), ('', -4.5055365562438965), ('0 0 0 0 0 0 0 0 0', -4.549709796905518), ('0 0 0 0 0 0 0 0 0 0', -4.637536525726318), ('0 0 0 0 0 0 0 0 0 0 0', -4.723323822021484), ('0 0 0 0 0 0 0 0 0 0 0 0', -4.808005332946777), ('0 0 0 0 0 0 0 0 0 0 0 0 0', -4.892037868499756), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0', -4.975673675537109), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -5.059045791625977), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -5.142242908477783), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -5.474079132080078), ('2', -11.949636459350586), ('0 1', -13.46514892578125), ('0 2 0', -13.920523643493652), ('0 1 0 0 0', -15.024581909179688), ('3 0', -15.081918716430664), ('0 3 0 0 0', -15.380313873291016), ('8', -16.070491790771484)]
2024-12-14 02:53:56,068 INFO     LM-generated common sequences that are ungrammatical:
2024-12-14 02:53:56,068 INFO     ['0 0', '0 0 0', '0 0 0 0 0', '0 0 0 0 0 0', '0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0', '', '0 0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', '2', '0 1', '0 2 0', '0 1 0 0 0', '3 0', '0 3 0 0 0', '8']
2024-12-14 02:53:56,068 INFO     Grammatical sequences that the model is missing:
2024-12-14 02:53:56,068 INFO     ['0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0']
2024-12-14 02:53:56,069 INFO     LM precision, recall, fscore: 0.16 0.2 0.17777777777777778
2024-12-14 02:53:56,069 INFO     Memorization precision, recall, fscore: 1.0 0.4 0.5714285714285715
2024-12-14 02:53:56,069 INFO     
2024-12-14 02:53:56,084 INFO     Language: AnBmCnDm
2024-12-14 02:53:56,084 INFO     Description: A^n B^m C^n D^m
2024-12-14 02:53:56,260 INFO     DONE TRAINING
2024-12-14 02:53:56,269 INFO     TRAINING SET LOSS: 8.158084154129028
2024-12-14 02:53:56,452 INFO     LM most common: [('0 0 1 2 2 2', 9), ('0 0 1 2 2', 9), ('0 0 1 2', 8), ('0 1 2 2', 6), ('0 0 1 1 2 2', 6), ('0 0 1 1 2', 5), ('0 0 0 1 2', 5), ('0 0 0 1 1 2 2', 4), ('0 0 1 2 3', 4), ('0 0 0 0 1 2', 4), ('0 1 1 1 2 2', 4), ('0 0 0 1 2 2 2 3 3', 4), ('0 0 0 1', 4), ('0 0 1 2 2 3', 4), ('0 0 0 1 1 2', 4), ('0 0 0 1 1 1 2', 3), ('0 0 0 1 1 2 3 3', 3), ('0 1 1 1 2 3', 3), ('0 0 1 1', 3), ('1 1 1 1 2 3 3', 3), ('0 1 1 1 2', 3), ('0 0 0 1 2 2', 3), ('0 1 1 2 3 3 3', 3), ('0 0 0 0 1 1 1 2 2', 3), ('0 1 2', 3)]
2024-12-14 02:53:57,607 INFO     LM most common: [('0 0 1 1 2 2', -5.744230270385742), ('0 0 1 1 2 2 3', -5.866382598876953), ('0 0 1 1 2 2 3 3', -5.9020185470581055), ('0 0 0 1 1 2 2', -5.978092193603516), ('0 0 1 1 2 2 3 3 3 3', -5.995016098022461), ('0 0 1 1 1 2 2', -6.044605255126953), ('0 0 1 2 2', -6.0732526779174805), ('0 0 1 1 2 2 3 3 3 3 3', -6.074154853820801), ('0 0 0 1 1 2 2 3', -6.103823661804199), ('0 0 0 1 1 2 2 3 3', -6.139885902404785), ('0 0 1 1 1 2 2 3', -6.156216621398926), ('0 0 1 1 1 2 2 3 3', -6.189149856567383), ('0 0 1 2 2 3', -6.220128059387207), ('0 0 0 1 2 2', -6.230159759521484), ('0 0 1 2 2 3 3', -6.261571884155273), ('0 0 0 1 1 1 2 2', -6.288087844848633), ('0 0 1 2 2 3 3 3', -6.29755163192749), ('0 0 0 1 1 2 2 3 3 3 3 3', -6.311374664306641), ('0 0 1 1 2 2 2', -6.315779685974121), ('0 0 1 2 2 3 3 3 3', -6.354188442230225), ('0 0 0 1 2 2 3', -6.382571697235107), ('0 0 1 1 2 2 2 3 3', -6.4090576171875), ('0 0 0 1 2 2 3 3', -6.424637794494629), ('0 0 1 1 1 1 2 2', -6.4278764724731445), ('0 0 0 1 2 2 3 3 3 3', -6.515813827514648)]
2024-12-14 02:53:57,607 INFO     LM-generated common sequences that are ungrammatical:
2024-12-14 02:53:57,607 INFO     ['0 0 1 1 2 2', '0 0 1 1 2 2 3', '0 0 0 1 1 2 2', '0 0 1 1 2 2 3 3 3 3', '0 0 1 1 1 2 2', '0 0 1 2 2', '0 0 1 1 2 2 3 3 3 3 3', '0 0 0 1 1 2 2 3', '0 0 0 1 1 2 2 3 3', '0 0 1 1 1 2 2 3', '0 0 1 1 1 2 2 3 3', '0 0 0 1 2 2', '0 0 1 2 2 3 3', '0 0 0 1 1 1 2 2', '0 0 1 2 2 3 3 3', '0 0 0 1 1 2 2 3 3 3 3 3', '0 0 1 1 2 2 2', '0 0 1 2 2 3 3 3 3', '0 0 0 1 2 2 3', '0 0 1 1 2 2 2 3 3', '0 0 0 1 2 2 3 3', '0 0 1 1 1 1 2 2', '0 0 0 1 2 2 3 3 3 3']
2024-12-14 02:53:57,607 INFO     Grammatical sequences that the model is missing:
2024-12-14 02:53:57,607 INFO     ['0 0 1 1 1 2 2 3 3 3', '0 1 1 1 1 2 3 3 3 3', '0 0 1 1 1 1 2 2 3 3 3 3', '0 0 0 0 1 1 2 2 2 2 3 3', '0 0 0 0 0 1 2 2 2 2 2 3', '0 0 0 1 1 1 2 2 2 3 3 3', '0 1 1 1 1 1 2 3 3 3 3 3', '0 0 1 1 1 1 1 2 2 3 3 3 3 3', '0 0 0 0 0 1 1 2 2 2 2 2 3 3', '0 1 1 1 1 1 1 2 3 3 3 3 3 3', '0 0 0 0 1 1 1 2 2 2 2 3 3 3', '0 0 0 0 0 0 1 2 2 2 2 2 2 3', '0 0 0 1 1 1 1 2 2 2 3 3 3 3', '0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 3', '0 0 0 0 0 0 1 1 2 2 2 2 2 2 3 3', '0 0 0 1 1 1 1 1 2 2 2 3 3 3 3 3', '0 0 0 0 0 1 1 1 2 2 2 2 2 3 3 3']
2024-12-14 02:53:57,608 INFO     LM precision, recall, fscore: 0.08 0.32 0.128
2024-12-14 02:53:57,608 INFO     Memorization precision, recall, fscore: 1.0 0.76 0.8636363636363636
2024-12-14 02:53:57,608 INFO     
2024-12-14 02:53:57,619 INFO     Language: AnBmAnBm
2024-12-14 02:53:57,619 INFO     Description: A^n B^m A^n B^m
2024-12-14 02:53:57,742 INFO     DONE TRAINING
2024-12-14 02:53:57,749 INFO     TRAINING SET LOSS: 7.961596786975861
2024-12-14 02:53:58,004 INFO     LM most common: [('0 0', 29), ('0 0 1', 18), ('0 0 1 1', 17), ('0', 16), ('0 0 0', 14), ('0 0 0 1', 13), ('0 0 0 0 1', 10), ('0 1', 10), ('0 0 1 1 1 1', 8), ('0 0 1 1 1', 8), ('0 0 1 0', 8), ('0 1 1 1 1', 6), ('0 0 0 0 1 1', 5), ('0 0 1 1 0 1', 5), ('0 0 0 1 1 1 1', 5), ('0 0 0 1 0', 5), ('0 0 0 1 0 1', 5), ('0 0 0 0', 5), ('0 0 0 1 1', 5), ('', 4), ('0 0 0 0 0', 4), ('0 0 1 0 0', 4), ('0 0 1 1 1 1 1 1 1', 4), ('0 0 1 1 1 1 1 1', 4), ('0 0 0 0 1 1 0 1', 4)]
2024-12-14 02:53:58,674 INFO     LM most common: [('0 0 1 1 1 1', -5.55259895324707), ('0 0 1 1 1', -5.562868595123291), ('0 0 1 1 1 1 1', -5.585541725158691), ('0 0 1 1', -5.619588851928711), ('0 0 1 1 1 1 1 1', -5.654827117919922), ('0 0 1', -5.724960803985596), ('0 0 1 1 1 1 1 1 1', -5.753286361694336), ('0 0 0 1 1 1 1', -5.825016975402832), ('0 0 0 1 1 1', -5.825498580932617), ('0 0 0 1 1 1 1 1', -5.8636932373046875), ('0 0 0 1 1', -5.866505146026611), ('0 0 1 1 1 1 1 1 1 1', -5.874339580535889), ('0 0', -5.906265735626221), ('0 0 0 1 1 1 1 1 1', -5.936248779296875), ('0 0 0 1', -5.943754196166992), ('0 0 1 1 1 1 1 1 1 1 1', -6.012320518493652), ('0 0 0', -6.022670269012451), ('0 0 0 1 1 1 1 1 1 1', -6.03648567199707), ('0 0 0 1 1 1 1 1 1 1 1', -6.158421516418457), ('0 0 0 1 1 1 1 1 1 1 1 1 1', -6.447113513946533), ('0 0 0 0 1 1 1', -6.465045928955078), ('0 0 0 0 1 1 1 1', -6.469097137451172), ('0 0 0 0 1 1', -6.498170852661133), ('0 0 0 0 1', -6.562841415405273), ('0 0 0 1 1 1 1 1 1 1 1 1 1 1', -6.606039047241211)]
2024-12-14 02:53:58,674 INFO     LM-generated common sequences that are ungrammatical:
2024-12-14 02:53:58,674 INFO     ['0 0 1 1 1 1', '0 0 1 1 1', '0 0 1 1 1 1 1', '0 0 1 1', '0 0 1 1 1 1 1 1', '0 0 1', '0 0 1 1 1 1 1 1 1', '0 0 0 1 1 1 1', '0 0 0 1 1 1', '0 0 0 1 1 1 1 1', '0 0 0 1 1', '0 0 1 1 1 1 1 1 1 1', '0 0', '0 0 0 1 1 1 1 1 1', '0 0 0 1', '0 0 1 1 1 1 1 1 1 1 1', '0 0 0', '0 0 0 1 1 1 1 1 1 1', '0 0 0 1 1 1 1 1 1 1 1', '0 0 0 1 1 1 1 1 1 1 1 1 1', '0 0 0 0 1 1 1', '0 0 0 0 1 1 1 1', '0 0 0 0 1 1', '0 0 0 0 1', '0 0 0 1 1 1 1 1 1 1 1 1 1 1']
2024-12-14 02:53:58,674 INFO     Grammatical sequences that the model is missing:
